Date;Region;CovidCases
20200621;LIMA;374
20200622;JUNIN;37
20200623;PIURA;11
20200623;LIMA;973
20200621;JUNIN;59
20200620;ANCASH;30
20200622;ANCASH;43
20200622;LIMA;964
20200620;JUNIN;27
20200620;APURIMAC;1
20200622;ICA;72
20200624;LIMA;814
20200623;LORETO;9
20200618;LIMA;879
20200619;LIMA;977
20200611;LIMA;756
20200623;ANCASH;45
20200616;LIMA;926
20200619;ANCASH;88
20200619;AREQUIPA;74
20200615;LIMA;920
20200616;AREQUIPA;68
20200623;LA LIBERTAD;34
20200620;AREQUIPA;50
20200614;LIMA;267
20200611;PIURA;15
20200621;AREQUIPA;51
20200622;AREQUIPA;80
20200611;AREQUIPA;75
20200611;TUMBES;12
20200613;LIMA;633
20200613;LA LIBERTAD;50
20200620;LIMA;717
20200612;SAN MARTIN;48
20200623;LAMBAYEQUE;10
20200611;SAN MARTIN;116
20200610;SAN MARTIN;94
20200613;SAN MARTIN;55
20200617;LIMA;1143
20200617;SAN MARTIN;34
20200622;AYACUCHO;22
20200618;AREQUIPA;67
20200624;CAJAMARCA;58
20200623;CUSCO;8
20200623;AYACUCHO;20
20200622;PASCO;8
20200624;PIURA;8
20200620;PASCO;15
20200522;LIMA;722
20200518;LIMA;756
20200622;CAJAMARCA;38
20200524;LIMA;322
20200620;HUANUCO;13
20200521;LIMA;676
20200621;PIURA;6
20200622;LAMBAYEQUE;14
20200526;LIMA;920
20200617;ICA;46
20200623;AREQUIPA;63
20200623;CAJAMARCA;67
20200622;TACNA;4
20200624;TACNA;2
20200528;LIMA;778
20200624;MADRE DE DIOS;27
20200624;CUSCO;11
20200529;LIMA;793
20200624;LA LIBERTAD;53
20200624;APURIMAC;2
20200601;PUNO;6
20200623;HUANUCO;20
20200624;LAMBAYEQUE;9
20200623;ICA;32
20200527;LIMA;764
20200608;LIMA;812
20200622;HUANUCO;16
20200610;LIMA;658
20200619;HUANUCO;17
20200511;LIMA;707
20200624;HUANUCO;16
20200621;HUANUCO;20
20200620;ICA;28
20200621;ICA;11
20200622;HUANCAVELICA;4
20200625;LIMA;942
20200625;AREQUIPA;67
20200625;JUNIN;113
20200625;LA LIBERTAD;38
20200622;CUSCO;5
20200622;LORETO;5
20200602;TUMBES;24
20200605;LIMA;598
20200623;JUNIN;62
20200624;AYACUCHO;17
20200624;PASCO;21
20200621;CAJAMARCA;6
20200601;TUMBES;22
20200623;SIN DATOS;1
20200609;SAN MARTIN;49
20200503;CUSCO;3
20200531;CUSCO;2
20200622;SAN MARTIN;32
20200528;SAN MARTIN;32
20200625;HUANUCO;26
20200611;HUANUCO;10
20200625;AMAZONAS;15
20200621;CUSCO;4
20200621;PASCO;29
20200531;AREQUIPA;24
20200623;PASCO;18
20200620;AYACUCHO;6
20200625;LORETO;10
20200624;AREQUIPA;49
20200621;HUANCAVELICA;3
20200625;MADRE DE DIOS;18
20200612;ANCASH;52
20200625;CUSCO;18
20200623;TUMBES;2
20200610;LAMBAYEQUE;12
20200625;AYACUCHO;30
20200620;LA LIBERTAD;35
20200614;SAN MARTIN;18
20200615;SAN MARTIN;22
20200502;LIMA;578
20200622;LA LIBERTAD;43
20200611;AMAZONAS;17
20200612;TUMBES;2
20200612;MOQUEGUA;1
20200612;LAMBAYEQUE;18
20200505;LIMA;608
20200616;SAN MARTIN;24
20200531;SAN MARTIN;9
20200625;PIURA;13
20200624;ANCASH;71
20200626;LIMA;997
20200622;PUNO;13
20200623;SAN MARTIN;30
20200622;TUMBES;2
20200609;LIMA;768
20200624;ICA;36
20200622;PIURA;10
20200528;TUMBES;55
20200603;TUMBES;21
20200612;LIMA;719
20200621;LAMBAYEQUE;3
20200626;PIURA;4
20200626;ANCASH;94
20200626;AREQUIPA;61
20200606;TUMBES;6
20200531;PUNO;2
20200623;AMAZONAS;10
20200604;TUMBES;18
20200626;LORETO;34
20200615;JUNIN;50
20200625;SAN MARTIN;32
20200617;JUNIN;38
20200618;JUNIN;29
20200626;HUANUCO;24
20200626;LA LIBERTAD;49
20200626;SAN MARTIN;36
20200619;JUNIN;28
20200614;LA LIBERTAD;8
20200619;HUANCAVELICA;4
20200618;HUANUCO;10
20200626;PASCO;5
20200625;CAJAMARCA;67
20200625;ANCASH;54
20200625;MOQUEGUA;2
20200625;ICA;48
20200627;LIMA;769
20200624;SAN MARTIN;8
20200623;HUANCAVELICA;3
20200627;ICA;60
20200626;AYACUCHO;21
20200627;AYACUCHO;21
20200618;SAN MARTIN;29
20200614;LAMBAYEQUE;3
20200626;CUSCO;8
20200627;CUSCO;16
20200605;TUMBES;3
20200618;ANCASH;60
20200624;JUNIN;42
20200626;UCAYALI;3
20200619;SAN MARTIN;34
20200627;LORETO;4
20200620;SAN MARTIN;51
20200627;LA LIBERTAD;43
20200625;APURIMAC;1
20200625;LAMBAYEQUE;12
20200617;HUANUCO;18
20200627;AREQUIPA;73
20200627;ANCASH;37
20200624;LORETO;2
20200624;PUNO;5
20200626;JUNIN;70
20200626;CAJAMARCA;61
20200626;LAMBAYEQUE;11
20200619;PIURA;9
20200626;ICA;31
20200615;LAMBAYEQUE;18
20200628;ICA;13
20200617;AMAZONAS;27
20200618;AMAZONAS;22
20200613;AMAZONAS;7
20200619;LAMBAYEQUE;15
20200615;AMAZONAS;23
20200612;AMAZONAS;9
20200617;CAJAMARCA;60
20200617;PIURA;16
20200626;HUANCAVELICA;9
20200619;AMAZONAS;24
20200621;APURIMAC;2
20200628;LAMBAYEQUE;5
20200628;LIMA;380
20200627;HUANCAVELICA;2
20200627;PIURA;6
20200627;PASCO;2
20200625;UCAYALI;5
20200623;UCAYALI;33
20200624;UCAYALI;1
20200619;UCAYALI;7
20200616;UCAYALI;14
20200620;UCAYALI;3
20200629;LIMA;435
20200619;MADRE DE DIOS;3
20200621;SAN MARTIN;5
20200627;LAMBAYEQUE;6
20200626;APURIMAC;2
20200628;CUSCO;6
20200627;HUANUCO;17
20200629;PIURA;7
20200606;SAN MARTIN;28
20200628;HUANUCO;6
20200629;HUANUCO;27
20200627;SAN MARTIN;47
20200627;UCAYALI;8
20200629;ANCASH;18
20200628;HUANCAVELICA;3
20200628;TACNA;6
20200627;TACNA;9
20200628;PASCO;1
20200625;HUANCAVELICA;5
20200618;ICA;51
20200629;TACNA;9
20200627;TUMBES;1
20200627;JUNIN;42
20200628;ANCASH;10
20200630;LIMA;938
20200630;LORETO;20
20200629;LORETO;3
20200629;AYACUCHO;21
20200629;SAN MARTIN;39
20200628;AYACUCHO;3
20200629;LAMBAYEQUE;4
20200628;AREQUIPA;54
20200629;CUSCO;7
20200629;AREQUIPA;64
20200622;AMAZONAS;25
20200630;AYACUCHO;27
20200627;AMAZONAS;16
20200627;APURIMAC;2
20200630;CUSCO;17
20200630;PUNO;10
20200627;CAJAMARCA;39
20200630;SAN MARTIN;44
20200630;TACNA;16
20200629;CAJAMARCA;34
20200630;LAMBAYEQUE;9
20200630;LA LIBERTAD;96
20200629;ICA;48
20200629;LA LIBERTAD;70
20200630;HUANUCO;27
20200630;TUMBES;10
20200630;MADRE DE DIOS;37
20200629;JUNIN;70
20200628;LORETO;1
20200627;MOQUEGUA;3
20200630;PIURA;13
20200628;JUNIN;16
20200629;PASCO;33
20200620;CAJAMARCA;27
20200630;AREQUIPA;86
20200620;AMAZONAS;15
20200629;TUMBES;1
20210301;LA LIBERTAD;142
20210301;HUANUCO;7
20210301;LIMA;2168
20200630;APURIMAC;2
20200701;LIMA;1032
20200624;HUANCAVELICA;4
20200701;CAJAMARCA;40
20200701;HUANUCO;14
20200630;JUNIN;78
20200701;LA LIBERTAD;37
20200630;ICA;59
20200701;PIURA;8
20200629;AMAZONAS;5
